segment_id,rainfall_positive_p99_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000000,8.496,1152,0.88369,52592,67.3
D7_RS000001,8.334,1234,0.722789,52592,63.3
D7_RS000003,8.124,1239,0.633747,52592,63.4
D7_RS000008,8.334,1234,0.455552,52592,64.7
D7_RS000016,7.176,1125,0.880759,52592,66.3
D7_RS000017,7.359,1142,0.758002,52592,63.6
D7_RS000018,7.8,1144,0.672643,52592,64.5
D7_RS000019,7.5,1202,0.94745,52592,66.7
D7_RS000020,9.02,1121,0.829199,52592,65.95
D7_RS000021,7.8,1182,0.771436,52592,64.5
D7_RS000022,7.205,1196,0.819082,52592,64.1
D7_RS000023,7.712,1189,0.882027,52592,63.95
D7_RS000025,7.5,1202,0.545762,52592,63.9
D7_RS000026,8.187,1214,0.958796,52592,65.4
D7_RS000027,9.3,1328,0.93702,52592,65.7
D7_RS000032,8.187,1214,0.919758,52592,65.1
D7_RS000033,9.3,1328,0.940459,52592,65.8
D7_RS000034,8.575,1226,0.743003,52592,65.9
D7_RS000041,7.7,1001,0.862114,52592,64.25
D7_RS000043,7.6,1032,,0,
D7_RS000101,7.8,1144,0.827431,52592,62.8
D7_RS000107,7.998,1202,0.94436,52592,65.2
D7_RS000108,7.2,1254,0.948238,52592,65.7
D7_RS000109,7.6,1236,0.954798,52592,65.85
D7_RS000115,7.998,1202,0.933333,52592,65.4
D7_RS000116,7.2,1254,0.912782,52592,66.4
D7_RS000117,7.6,1236,0.939722,52592,66.4
D7_RS000130,8.656,1249,0.875857,52592,65.6
D7_RS000137,8.1,1158,0.912825,52592,64.5
D7_RS000138,8.669,1232,0.763672,52592,63.85
D7_RS000139,8.496,1152,0.889655,52592,64
D7_RS000167,7.4,1145,0.949045,52592,65
D7_RS000168,7.344,1229,0.782714,52592,65
D7_RS000169,7.3,1222,0.825662,52592,63.75
D7_RS000170,7.6,1159,0.959565,52592,64.9
D7_RS000171,7.482,1119,0.95961,52592,64.8
D7_RS000172,7.174,1227,0.851248,52592,64.6
D7_RS000173,7.531,1224,0.81752,52592,64
D7_RS000174,7.536,1283,0.90537,52592,64.7
D7_RS000175,8.4,1302,0.87219,52592,65.6
D7_RS000176,9.083,1340,0.861915,52592,66
D7_RS000177,8.452,1225,0.966707,52592,65.1
D7_RS000178,8.59,1211,0.921985,52592,64.1
D7_RS000179,8.556,1273,0.894874,52592,63.2
D7_RS000180,7.6,1159,0.869342,52592,65.05
D7_RS000182,7.733,1168,0.809211,52592,64.55
D7_RS000185,7.464,1137,0.954969,52592,65
D7_RS000186,7.344,1229,0.753414,52592,64.6
D7_RS000187,7.3,1222,0.939296,52592,64.5
D7_RS000188,7.526,1275,0.751847,52592,64.7
D7_RS000189,8.325,1326,0.709977,52592,65.3
D7_RS000190,8.226,1375,0.957071,52592,65.35
D7_RS000191,8.546,1228,0.990902,52592,67.05
D7_RS000192,8.286,1215,0.845441,52592,64.5
D7_RS000193,9.044,1229,0.819031,52592,63.25
D7_RS000194,9.332,1369,0.669935,52592,65.1
D7_RS000195,8.656,1249,0.521951,52592,63.6
D7_RS000201,7.981,1220,0.91472,52592,64.9
D7_RS000202,7.748,1253,0.76121,52592,63
D7_RS000203,7.342,1130,0.763145,52592,62.5
D7_RS000204,7.149,1152,0.70654,52592,63.35
D7_RS000205,7.176,1125,0.886139,52592,65.9
D7_RS000206,7.359,1142,0.869284,52592,64.85
D7_RS000207,7.6,1161,0.826572,52592,65.45
D7_RS000219,6.841,1160,0.706573,52592,63.1
D7_RS000220,7.4,1169,0.765595,52592,62.3
D7_RS000221,7.421,1180,0.721591,52592,64.1
D7_RS000222,7.5,1202,0.55446,52592,59.9
D7_RS000223,7.38,1021,1,52592,66.5
D7_RS000224,8.575,1226,0.943457,52592,66
D7_RS000226,8.1,1476,0.903776,52592,64.85
D7_RS000227,7.319,1382,0.942694,52592,64.9
D7_RS000231,7.822,1179,0.723232,52592,62
D7_RS000232,8.017,1184,0.70728,52592,61.65
D7_RS000233,7.94,1261,0.762027,52592,65.5
D7_RS000234,7.871,1344,0.9328,52592,65.95
D7_RS000235,7.241,1360,0.836192,52592,65.1
D7_RS000236,7.9,1358,0.94419,52592,64.9
D7_RS000237,7.198,1403,0.947327,52592,64.6
D7_RS000238,7.949,1452,0.874585,52592,64.3
D7_RS000246,7.5,1202,0.488441,52592,64.1
D7_RS000248,8.1,1476,0.914264,52592,64.85
D7_RS000249,6.812,1395,0.912708,52592,64.85
D7_RS000254,7.96,1021,0.904881,52592,66.1
D7_RS000255,7.801,1034,0.692228,12191,61.1
D7_RS000256,7.906,995,0.850794,52592,65.7
D7_RS000260,8.017,1184,0.727627,52592,61.7
D7_RS000261,7.94,1261,0.803971,52592,64.6
D7_RS000262,7.871,1344,0.928656,52592,65.6
D7_RS000263,7.241,1360,0.927621,52592,64.3
D7_RS000264,7.9,1358,0.896479,52592,64.25
