segment_id,rainfall_positive_p97_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000000,6.738,978,0.867953,43833,67.6
D7_RS000001,6.5,1057,0.756024,43833,63.6
D7_RS000003,6.808,1065,0.62782,43833,63.9
D7_RS000008,6.5,1057,0.439463,43833,65
D7_RS000016,5.6,978,0.869718,43833,66.4
D7_RS000017,5.9,992,0.778673,43833,63.7
D7_RS000018,5.942,987,0.677105,43833,64.6
D7_RS000019,5.5,1046,0.916279,43833,67
D7_RS000020,6.1,966,0.831176,43833,66.1
D7_RS000021,6.164,1013,0.779617,43833,64.5
D7_RS000022,6.1,1042,0.81253,43833,64.1
D7_RS000023,6.3,1029,0.874677,43833,63.95
D7_RS000025,5.5,1046,0.436306,43833,63.8
D7_RS000026,6.9,1035,0.956389,43833,65.3
D7_RS000027,7.006,1150,0.936088,43833,65.45
D7_RS000032,6.9,1035,0.918797,43833,65.2
D7_RS000033,7.006,1150,0.939691,43833,65.8
D7_RS000034,6.444,1053,0.73925,43833,65.9
D7_RS000041,6.184,873,0.868344,43833,64.25
D7_RS000043,6,905,,0,
D7_RS000101,5.942,987,0.834437,43833,62.5
D7_RS000107,6.2,1055,0.940979,43833,65.5
D7_RS000108,6.273,1110,0.951673,43833,66.85
D7_RS000109,6.6,1094,0.957005,43833,66.6
D7_RS000115,6.2,1055,0.936747,43833,66.3
D7_RS000116,6.273,1110,0.92006,43833,67.3
D7_RS000117,6.6,1094,0.937962,43833,67
D7_RS000130,6.372,1077,0.85297,43833,65.7
D7_RS000137,6.7,993,0.918333,43833,64.6
D7_RS000138,6.623,1060,0.769876,43833,64
D7_RS000139,6.738,978,0.890446,43833,64
D7_RS000167,5.8,997,0.947205,43833,65
D7_RS000168,5.9,1072,0.803419,43833,65
D7_RS000169,5.723,1060,0.827347,43833,63.9
D7_RS000170,5.67,1011,0.961965,43833,64.9
D7_RS000171,5.987,972,0.960591,43833,64.8
D7_RS000172,6.096,1069,0.865517,43833,64.6
