segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000000,7,2.0794415,-1.188545,61140
D7_RS000001,2,1.0986123,-2.6049152,61162
D7_RS000003,12,2.5649494,-0.4874456,61142
D7_RS000008,2,1.0986123,-2.6049152,61162
D7_RS000016,15,2.7725887,-0.18760319,61136
D7_RS000017,12,2.5649494,-0.4874456,61145
D7_RS000018,14,2.7080502,-0.28080029,61144
D7_RS000019,12,2.5649494,-0.4874456,61130
D7_RS000020,27,3.3322045,0.6205121,61118
D7_RS000021,16,2.8332133,-0.10005798,61141
D7_RS000022,20,3.0445224,0.20508372,61131
D7_RS000023,23,3.1780538,0.39791023,61121
D7_RS000025,6,1.9459101,-1.3813715,61156
D7_RS000026,39,3.6888795,1.1355699,61046
D7_RS000027,47,3.871201,1.398852,61033
D7_RS000032,30,3.4339872,0.76749179,61090
D7_RS000033,38,3.6635616,1.0990096,61021
D7_RS000034,8,2.1972246,-1.01846,61151
D7_RS000041,3,1.3862944,-2.1894868,61162
D7_RS000043,0,0,-4.1913704,0
D7_RS000101,26,3.2958369,0.56799527,61115
D7_RS000107,27,3.3322045,0.6205121,61108
D7_RS000108,24,3.2188758,0.45685939,61122
D7_RS000109,22,3.1354942,0.33645186,61115
D7_RS000115,22,3.1354942,0.33645186,61129
D7_RS000116,16,2.8332133,-0.10005798,61142
D7_RS000117,17,2.8903718,-0.017518153,61121
D7_RS000130,7,2.0794415,-1.188545,61150
D7_RS000137,20,3.0445224,0.20508372,61130
D7_RS000138,15,2.7725887,-0.18760319,61140
D7_RS000139,22,3.1354942,0.33645186,61115
D7_RS000167,20,3.0445224,0.20508372,61115
D7_RS000168,20,3.0445224,0.20508372,61130
D7_RS000169,19,2.9957323,0.1346281,61135
D7_RS000170,25,3.2580965,0.51349621,61095
D7_RS000171,35,3.5835189,0.98342366,61091
D7_RS000172,28,3.3672958,0.67118586,61110
D7_RS000173,26,3.2958369,0.56799527,61122
D7_RS000174,37,3.6375862,1.0614996,61078
D7_RS000175,15,2.7725887,-0.18760319,61138
D7_RS000176,13,2.6390573,-0.3804297,61144
D7_RS000177,22,3.1354942,0.33645186,61107
D7_RS000178,37,3.6375862,1.0614996,61052
D7_RS000179,36,3.6109179,1.0229892,61065
D7_RS000180,12,2.5649494,-0.4874456,61143
D7_RS000182,15,2.7725887,-0.18760319,61127
D7_RS000185,36,3.6109179,1.0229892,61081
D7_RS000186,6,1.9459101,-1.3813715,61159
D7_RS000187,33,3.5263605,0.90088383,61086
D7_RS000188,19,2.9957323,0.1346281,61132
D7_RS000189,9,2.3025851,-0.86631371,61135
D7_RS000190,15,2.7725887,-0.18760319,61132
D7_RS000191,14,2.7080502,-0.28080029,61137
D7_RS000192,20,3.0445224,0.20508372,61120
D7_RS000193,24,3.2188758,0.45685939,61115
D7_RS000194,8,2.1972246,-1.01846,61152
D7_RS000195,11,2.4849066,-0.60303158,61143
D7_RS000201,17,2.8903718,-0.017518153,61134
D7_RS000202,15,2.7725887,-0.18760319,61141
D7_RS000203,8,2.1972246,-1.01846,61154
D7_RS000204,4,1.6094379,-1.8672555,61161
D7_RS000205,16,2.8332133,-0.10005798,61131
D7_RS000206,23,3.1780538,0.39791023,61121
D7_RS000207,12,2.5649494,-0.4874456,61146
D7_RS000219,14,2.7080502,-0.28080029,61150
D7_RS000220,13,2.6390573,-0.3804297,61149
D7_RS000221,12,2.5649494,-0.4874456,61146
D7_RS000222,5,1.7917595,-1.6039734,61159
D7_RS000223,7,2.0794415,-1.188545,54944
D7_RS000224,28,3.3672958,0.67118586,61072
D7_RS000226,25,3.2580965,0.51349621,61107
D7_RS000227,29,3.4011974,0.72014152,61095
D7_RS000231,13,2.6390573,-0.3804297,61141
D7_RS000232,17,2.8903718,-0.017518153,61140
D7_RS000233,13,2.6390573,-0.3804297,61141
D7_RS000234,10,2.3978953,-0.72868068,61127
D7_RS000235,28,3.3672958,0.67118586,61118
D7_RS000236,36,3.6109179,1.0229892,61052
D7_RS000237,46,3.8501476,1.3684498,61047
D7_RS000238,45,3.8286414,1.3373937,61062
D7_RS000246,8,2.1972246,-1.01846,61148
D7_RS000248,40,3.7135721,1.1712274,61073
D7_RS000249,29,3.4011974,0.72014152,61096
D7_RS000254,42,3.7612001,1.2400048,60966
D7_RS000255,0,0,-4.1913704,20875
D7_RS000256,5,1.7917595,-1.6039734,61153
D7_RS000260,18,2.944439,0.060557823,61131
D7_RS000261,27,3.3322045,0.6205121,61111
D7_RS000262,11,2.4849066,-0.60303158,61135
D7_RS000263,36,3.6109179,1.0229892,61047
D7_RS000264,26,3.2958369,0.56799527,61099
D7_RS000265,36,3.6109179,1.0229892,61071
D7_RS000266,0,0,-4.1913704,0
D7_RS000272,30,3.4339872,0.76749179,61099
D7_RS000290,41,3.7376696,1.2060255,61045
D7_RS000291,32,3.4965076,0.85777455,61089
D7_RS000293,41,3.7376696,1.2060255,61049
D7_RS000295,28,3.3672958,0.67118586,61106
D7_RS000296,34,3.5553481,0.94274339,61090
D7_RS000299,15,2.7725887,-0.18760319,61138
D7_RS000300,29,3.4011974,0.72014152,61114
D7_RS000301,27,3.3322045,0.6205121,61110
D7_RS000302,16,2.8332133,-0.10005798,61124
D7_RS000303,7,2.0794415,-1.188545,61147
D7_RS000307,39,3.6888795,1.1355699,61074
D7_RS000308,14,2.7080502,-0.28080029,61103
D7_RS000309,11,2.4849066,-0.60303158,61146
D7_RS000310,13,2.6390573,-0.3804297,61134
D7_RS000311,12,2.5649494,-0.4874456,61125
D7_RS000332,11,2.4849066,-0.60303158,61138
D7_RS000333,17,2.8903718,-0.017518153,61117
D7_RS000334,17,2.8903718,-0.017518153,61123
D7_RS000335,14,2.7080502,-0.28080029,61122
D7_RS000351,15,2.7725887,-0.18760319,61134
D7_RS000356,14,2.7080502,-0.28080029,61139
D7_RS000357,12,2.5649494,-0.4874456,61140
D7_RS000358,11,2.4849066,-0.60303158,61146
D7_RS000374,2,1.0986123,-2.6049152,61161
D7_RS000390,9,2.3025851,-0.86631371,61152
D7_RS000391,9,2.3025851,-0.86631371,61152
D7_RS000392,14,2.7080502,-0.28080029,61138
D7_RS000393,11,2.4849066,-0.60303158,61146
D7_RS000420,36,3.6109179,1.0229892,61051
D7_RS000440,6,1.9459101,-1.3813715,61152
D7_RS000441,16,2.8332133,-0.10005798,61129
D7_RS000442,18,2.944439,0.060557823,61116
D7_RS000474,182,5.2094862,3.3314078,60508
D7_RS000475,21,3.0910425,0.27226112,61141
D7_RS000491,15,2.7725887,-0.18760319,61114
D7_RS000492,15,2.7725887,-0.18760319,61098
D7_RS000574,37,3.6375862,1.0614996,61067
D7_RS000575,38,3.6635616,1.0990096,61053
D7_RS000576,23,3.1780538,0.39791023,61136
D7_RS000577,17,2.8903718,-0.017518153,61139
D7_RS000578,25,3.2580965,0.51349621,61083
D7_RS000579,11,2.4849066,-0.60303158,61142
D7_RS000580,34,3.5553481,0.94274339,61086
D7_RS000581,19,2.9957323,0.1346281,61112
D7_RS000582,26,3.2958369,0.56799527,61100
D7_RS000612,35,3.5835189,0.98342366,61068
D7_RS000613,37,3.6375862,1.0614996,61072
D7_RS000614,38,3.6635616,1.0990096,61084
D7_RS000615,38,3.6635616,1.0990096,61058
D7_RS000616,23,3.1780538,0.39791023,61112
D7_RS000617,28,3.3672958,0.67118586,61091
D7_RS000618,35,3.5835189,0.98342366,61058
D7_RS000619,40,3.7135721,1.1712274,61036
D7_RS000620,12,2.5649494,-0.4874456,61148
D7_RS000624,46,3.8501476,1.3684498,61026
D7_RS000625,33,3.5263605,0.90088383,61091
D7_RS000626,45,3.8286414,1.3373937,61045
D7_RS000627,36,3.6109179,1.0229892,61072
D7_RS000628,32,3.4965076,0.85777455,61081
D7_RS000629,31,3.4657359,0.81333862,61050
D7_RS000630,37,3.6375862,1.0614996,61044
D7_RS000631,32,3.4965076,0.85777455,61077
D7_RS000632,32,3.4965076,0.85777455,61074
D7_RS000643,30,3.4339872,0.76749179,61073
D7_RS000645,9,2.3025851,-0.86631371,61152
D7_RS000646,21,3.0910425,0.27226112,61096
D7_RS000647,27,3.3322045,0.6205121,61106
D7_RS000648,28,3.3672958,0.67118586,61093
D7_RS000649,27,3.3322045,0.6205121,61083
D7_RS000650,25,3.2580965,0.51349621,61106
D7_RS000651,20,3.0445224,0.20508372,61131
D7_RS000652,14,2.7080502,-0.28080029,61127
D7_RS000655,17,2.8903718,-0.017518153,61137
D7_RS000656,34,3.5553481,0.94274339,61070
D7_RS000660,2,1.0986123,-2.6049152,61163
D7_RS000661,13,2.6390573,-0.3804297,61134
D7_RS000662,8,2.1972246,-1.01846,61145
D7_RS000663,19,2.9957323,0.1346281,61097
