segment_id,rainfall_positive_p97_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000000,6.6,1259,0.895131,61351,66.8
D7_RS000001,6.4,1347,0.709057,61351,63.1
D7_RS000003,6.7,1349,0.620051,61351,63.2
D7_RS000008,6.4,1347,0.42883,61351,64.3
D7_RS000016,5.64,1221,0.912775,61351,66.1
D7_RS000017,5.91,1231,0.742907,61351,63.6
D7_RS000018,6.098,1235,0.669742,61351,64.5
D7_RS000019,5.533,1290,0.988235,61351,66.3
D7_RS000020,6.146,1219,0.821559,61351,65.85
D7_RS000021,6.1,1286,0.769231,61351,64.35
D7_RS000022,6.018,1295,0.829744,61351,64.05
D7_RS000023,6.227,1292,0.885616,61351,63.8
D7_RS000025,5.533,1290,0.671398,61351,64
D7_RS000026,6.831,1324,0.959375,61351,65.2
D7_RS000027,7.1,1439,0.937403,61351,65.8
D7_RS000032,6.831,1324,0.923077,61351,65.1
D7_RS000033,7.1,1439,0.941368,61351,65.8
D7_RS000034,6.4,1334,0.716607,61351,65.5
D7_RS000041,6.1,1070,0.863178,61351,64.1
D7_RS000043,6.085,1106,,0,
D7_RS000101,6.098,1235,0.827496,61351,63.2
D7_RS000107,6.2,1311,0.948167,61351,65.1
D7_RS000108,6.2,1357,0.950693,61351,65.3
D7_RS000109,6.6,1356,0.957303,61351,65.25
D7_RS000115,6.2,1311,0.935885,61351,65.2
D7_RS000116,6.2,1357,0.918675,61351,65.6
D7_RS000117,6.6,1356,0.946319,61351,65.4
D7_RS000130,6.241,1354,0.852421,61351,65.3
D7_RS000137,6.4,1261,0.913115,61351,64.4
D7_RS000138,6.4,1335,0.769529,61351,63.85
D7_RS000139,6.6,1259,0.887383,61351,64
D7_RS000167,5.8,1236,0.958204,61351,64.9
D7_RS000168,5.9,1326,0.774865,61351,65.1
D7_RS000169,5.816,1329,0.827167,61351,63.5
D7_RS000170,5.7,1246,0.964063,61351,64.8
D7_RS000171,6.1,1215,0.959234,61351,64.8
D7_RS000172,6,1324,0.844811,61351,64.6
D7_RS000173,5.8,1327,0.81893,61351,63.9
D7_RS000174,5.7,1386,0.906495,61351,64.65
D7_RS000175,6.3,1400,0.850158,61351,65.3
D7_RS000176,6.6,1441,0.885584,61351,65.9
D7_RS000177,6.8,1332,0.959967,61351,65.1
D7_RS000178,7,1322,0.92685,61351,64.1
