segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000000,4,1.6094379,-0.86960532,43698
D7_RS000001,1,0.69314718,-2.1611192,43703
D7_RS000003,8,2.1972246,-0.041118667,43686
D7_RS000008,1,0.69314718,-2.1611192,43704
D7_RS000016,6,1.9459101,-0.39534693,43696
D7_RS000017,7,2.0794415,-0.20713413,43696
D7_RS000018,7,2.0794415,-0.20713413,43695
D7_RS000019,4,1.6094379,-0.86960532,43695
D7_RS000020,13,2.6390573,0.58164561,43683
D7_RS000021,8,2.1972246,-0.041118667,43693
D7_RS000022,9,2.3025851,0.10738722,43691
D7_RS000023,8,2.1972246,-0.041118667,43687
D7_RS000025,1,0.69314718,-2.1611192,43703
D7_RS000026,20,3.0445224,1.1531496,43648
D7_RS000027,18,2.944439,1.0120818,43645
D7_RS000032,15,2.7725887,0.76985842,43673
D7_RS000033,18,2.944439,1.0120818,43644
D7_RS000034,4,1.6094379,-0.86960532,43696
D7_RS000041,0,0,-3.1381118,43705
D7_RS000043,0,0,-3.1381118,0
D7_RS000101,12,2.5649494,0.47719026,43687
D7_RS000107,17,2.8903718,0.93587388,43676
D7_RS000108,16,2.8332133,0.85530896,43676
D7_RS000109,18,2.944439,1.0120818,43670
D7_RS000115,13,2.6390573,0.58164561,43681
D7_RS000116,9,2.3025851,0.10738722,43690
D7_RS000117,12,2.5649494,0.47719026,43680
D7_RS000130,4,1.6094379,-0.86960532,43696
D7_RS000137,7,2.0794415,-0.20713413,43688
D7_RS000138,7,2.0794415,-0.20713413,43692
D7_RS000139,9,2.3025851,0.10738722,43683
D7_RS000167,13,2.6390573,0.58164561,43679
D7_RS000168,15,2.7725887,0.76985842,43687
D7_RS000169,10,2.3978953,0.24172714,43692
D7_RS000170,14,2.7080502,0.67889122,43668
D7_RS000171,20,3.0445224,1.1531496,43668
D7_RS000172,17,2.8903718,0.93587388,43671
D7_RS000173,16,2.8332133,0.85530896,43680
D7_RS000174,19,2.9957323,1.0843798,43657
D7_RS000175,9,2.3025851,0.10738722,43686
D7_RS000176,7,2.0794415,-0.20713413,43694
D7_RS000177,11,2.4849066,0.36436988,43676
D7_RS000178,16,2.8332133,0.85530896,43659
D7_RS000179,17,2.8903718,0.93587388,43658
D7_RS000180,6,1.9459101,-0.39534693,43698
D7_RS000182,6,1.9459101,-0.39534693,43693
D7_RS000185,21,3.0910425,1.2187197,43661
D7_RS000186,2,1.0986123,-1.5896152,43703
D7_RS000187,17,2.8903718,0.93587388,43656
D7_RS000188,10,2.3978953,0.24172714,43686
D7_RS000189,6,1.9459101,-0.39534693,43686
D7_RS000190,11,2.4849066,0.36436988,43683
D7_RS000191,7,2.0794415,-0.20713413,43690
D7_RS000192,6,1.9459101,-0.39534693,43687
D7_RS000193,13,2.6390573,0.58164561,43673
D7_RS000194,5,1.7917595,-0.61262267,43696
D7_RS000195,7,2.0794415,-0.20713413,43695
D7_RS000201,6,1.9459101,-0.39534693,43697
D7_RS000202,8,2.1972246,-0.041118667,43695
D7_RS000203,5,1.7917595,-0.61262267,43699
D7_RS000204,2,1.0986123,-1.5896152,43703
D7_RS000205,4,1.6094379,-0.86960532,43695
D7_RS000206,7,2.0794415,-0.20713413,43689
D7_RS000207,2,1.0986123,-1.5896152,43703
D7_RS000219,1,0.69314718,-2.1611192,43704
D7_RS000220,5,1.7917595,-0.61262267,43696
D7_RS000221,4,1.6094379,-0.86960532,43697
D7_RS000222,1,0.69314718,-2.1611192,43704
D7_RS000223,1,0.69314718,-2.1611192,43703
D7_RS000224,13,2.6390573,0.58164561,43665
D7_RS000226,16,2.8332133,0.85530896,43676
D7_RS000227,18,2.944439,1.0120818,43672
D7_RS000231,6,1.9459101,-0.39534693,43698
D7_RS000232,11,2.4849066,0.36436988,43691
D7_RS000233,8,2.1972246,-0.041118667,43691
D7_RS000234,3,1.3862944,-1.1841267,43701
D7_RS000235,6,1.9459101,-0.39534693,43697
D7_RS000236,22,3.1354942,1.2813745,43657
D7_RS000237,25,3.2580965,1.4541828,43662
D7_RS000238,23,3.1780538,1.3413624,43657
D7_RS000246,1,0.69314718,-2.1611192,43702
D7_RS000248,20,3.0445224,1.1531496,43669
D7_RS000249,15,2.7725887,0.76985842,43678
D7_RS000254,1,0.69314718,-2.1611192,43698
D7_RS000255,0,0,-3.1381118,3415
D7_RS000256,1,0.69314718,-2.1611192,43703
D7_RS000260,9,2.3025851,0.10738722,43692
D7_RS000261,12,2.5649494,0.47719026,43687
D7_RS000262,2,1.0986123,-1.5896152,43702
D7_RS000263,20,3.0445224,1.1531496,43662
